true_label,svm_prob,svm_class
1,0.6623161856565951,1
0,0.034473951387773115,0
0,0.0068623377567485315,0
1,0.9999919026668656,1
1,0.9951313174278061,1
0,0.16331731615918205,0
0,0.017566421857949963,0
1,0.9832058807143749,1
0,0.24294865848580707,0
1,0.7327097011648062,1
0,0.006954142373035632,0
0,0.2686904991504631,0
1,0.9124589175534104,1
0,0.33682685630307063,0
0,0.00468433248973138,0
1,0.9999999857177742,1
1,0.9088633570514157,1
1,0.9821903152236893,1
0,0.15847278176594642,0
1,0.9375623792078528,1
0,0.0005310652346278231,0
1,0.9957644584225617,1
1,0.9389839043314098,1
0,0.030542341077846317,0
1,0.7358098940233865,1
1,0.897398632986389,1
0,0.7655947742840041,1
1,0.6571098180209355,1
0,0.010904383992808022,0
0,0.004009167012841882,0
1,0.9999853416989749,1
0,0.019807179481673105,0
0,0.0002350182173070426,0
0,0.1032246355319015,0
1,0.9159591469235182,1
0,0.15163234592451216,0
0,0.0065447031036655065,0
1,0.9071353257837484,1
0,0.6011176666967646,1
1,0.9999986982508121,1
1,0.9891934999112098,1
1,0.6119475340907137,1
0,0.04897959824468299,0
0,0.005831926673706938,0
0,0.3335091118858473,0
1,0.913028666810273,1
1,0.9355785930030425,1
0,0.2108501717003766,0
0,0.08141150005543478,0
1,0.8679649694354157,1
1,0.568527860721621,1
0,0.8610711029577816,1
0,0.4525923835282801,0
1,0.9999830657885628,1
0,0.06649479655677785,0
1,0.8634466869000148,1
1,0.9756685600218453,1
1,0.9841692827587506,1
0,0.01618135487544189,0
0,0.01665002966451582,0
0,0.002131527776561652,0
1,0.2193771273997757,0
0,0.2401946984232083,0
0,0.017218968254844848,0
0,0.9672390761062702,1
0,0.008889427516308076,0
0,0.30546941606027556,0
0,0.5946627356345016,1
0,0.37375294955998367,0
0,5.1425017501689744e-05,0
1,0.995066489834304,1
1,0.8662698766500148,1
0,0.0035510265984906187,0
0,0.000598182619726733,0
0,0.001615988064178132,0
0,0.40040728363277306,0
0,0.48413007754845216,0
1,0.7451173190550163,1
1,0.9473868692997542,1
0,0.5058812171909169,1
1,0.7547138344557883,1
0,0.006053615981356668,0
0,0.08505144820433384,0
1,0.19027999537045343,0
1,0.8643561252930716,1
0,0.04693323070089165,0
1,0.5991638625374137,1
1,0.8908848295199423,1
1,0.8376495721855421,1
0,0.15030434549295335,0
1,0.5997350133627631,1
1,0.11632916824768937,0
1,0.9999998035332963,1
0,0.004801690914881131,0
1,0.9860392253814362,1
1,0.9747753792377014,1
0,0.059553748097608494,0
1,0.31538715799659883,0
0,0.007654931734709154,0
0,0.11654911967771625,0
1,0.8713068017077124,1
0,0.5,1
0,0.04750256884742538,0
0,0.00140857389495573,0
0,0.31906896781648,0
0,0.057905565591649534,0
0,0.04730369759992764,0
0,0.0003807637354529709,0
1,0.6706314266156114,1
1,0.9960046574400415,1
1,0.9061957988533038,1
0,0.0468901291966697,0
1,0.9999832446548332,1
0,0.05683202706727318,0
1,0.9941353769099769,1
0,0.011320142812586824,0
0,0.20952297845856782,0
0,0.005948634488279455,0
1,0.9115127277651144,1
1,0.5676388588898611,1
0,0.019984801526141658,0
0,0.06587358923066183,0
0,0.003257530243930153,0
1,0.9553446330528613,1
1,0.9999988637360574,1
1,0.9999993093559753,1
0,0.1470905779888647,0
1,0.9851757334030637,1
1,0.9999978500809009,1
1,0.992158252540169,1
1,0.9642117191358615,1
0,0.2321189126544983,0
1,0.9957249461986317,1
0,0.09679627157566756,0
1,0.9942086570566006,1
1,0.9967697841768995,1
0,0.0019173533728777572,0
1,0.12465180405468422,0
0,0.5226572249783294,1
1,0.5522725346147475,1
0,0.05962961193551095,0
0,0.0007477008988047672,0
1,0.32270326143383904,0
0,0.0864293040183343,0
1,0.9999980123132086,1
1,0.8851578241896959,1
1,0.8329415312846243,1
0,7.863532181425689e-05,0
0,0.008506687702990668,0
1,0.616025210749366,1
0,0.0905881820720971,0
1,0.9544403607667971,1
0,0.00018939878468136957,0
1,0.9944294079423132,1
0,0.010731588250624332,0
1,0.9857733856550178,1
1,0.9212840619807561,1
0,0.002192132318564347,0
0,0.005088820906245667,0
0,0.13517811084244982,0
0,0.030146990440771213,0
0,0.4179986008956653,0
1,0.9870340812983845,1
1,0.9999998991939603,1
1,0.9758732843561596,1
1,0.9705865903648462,1
0,0.42913730473235845,0
1,0.9725224543915257,1
1,0.7105101289655146,1
1,0.9516926275435602,1
0,0.5916133509399695,1
1,0.9999918563624296,1
0,0.014662178287758815,0
0,0.017104867213095152,0
1,0.12898178177362987,0
0,0.1144271024508959,0
1,0.9861523139389525,1
0,0.00821135795231245,0
1,0.9443663172888349,1
1,0.2658196543854947,0
1,0.960055062652985,1
0,0.0006788545626661053,0
0,0.6454192983584817,1
0,0.008821776009141795,0
0,0.06112774627438103,0
1,0.2862783616647304,0
0,0.0005195828573441626,0
1,0.979644624383566,1
1,0.9887487489084008,1
1,0.9999980446412005,1
1,0.3613297930575094,0
0,0.037270890971781136,0
1,0.615285683062798,1
0,0.12537777443175974,0
1,0.7514102084432956,1
0,0.7614436479905641,1
0,0.6517912545067954,1
0,0.0025743182067681433,0
1,0.9314155707755903,1
0,0.022150245526195513,0
0,0.15078995931943343,0
0,0.030070977268202546,0
1,0.9515014755454249,1
1,0.9559081632641165,1
1,0.961897870032079,1
1,0.9310834790321901,1
1,0.9955416344608404,1
0,0.060561365451880546,0
0,0.010899497764575296,0
1,0.999997429537247,1
1,0.9999998326473166,1
1,0.8859455281421422,1
1,0.9452830046831693,1
1,0.9560447590055413,1
0,0.4085806623394053,0
0,0.016040427685272418,0
1,0.9896579708454238,1
1,0.9999972531306459,1
0,0.29301078381944806,0
0,0.0009938583336659426,0
1,0.9681452871505846,1
1,0.9779767801725833,1
1,0.994995992173709,1
1,0.9892320330246708,1
1,0.8413096609346633,1
0,0.334768479916907,0
1,0.04594824444477632,0
1,0.6032381032679752,1
1,0.20151558068523015,0
0,2.9261365032082533e-05,0
0,0.007031593908271094,0
1,0.9999996533740307,1
0,0.0013671836775792845,0
1,0.9999886911177575,1
1,0.7281273690467327,1
0,0.0020458977635318277,0
0,0.14028442658592602,0
0,0.10630021920378802,0
0,0.14872639983025251,0
1,0.7762928954591929,1
1,0.9999812369140553,1
1,0.9588799367612512,1
1,0.9999978518545658,1
0,0.0249516180041733,0
1,0.9946414935062869,1
1,0.982350611057233,1
1,0.9961424738866228,1
1,0.7778801308949568,1
0,0.12732937815203824,0
1,0.8916449182780593,1
1,0.9999998728976301,1
1,0.9999999614200051,1
1,0.8759377333980243,1
1,0.20139533630115652,0
0,0.0014986266641698793,0
1,0.9646088964721926,1
1,0.9727732034622566,1
0,0.031127778716842098,0
0,0.7335384288868453,1
0,0.01449646469331956,0
1,0.9999950615252644,1
0,0.8806351218682174,1
1,0.988514105644535,1
0,0.006672441809201295,0
1,0.9999900946826881,1
0,0.13783554180776328,0
1,0.9957956159686053,1
1,0.9552466756407142,1
0,0.2562415879812888,0
0,0.09757193788406164,0
0,0.03561060530947287,0
0,0.08389132990700944,0
1,0.9999869017969346,1
1,0.8957220099624625,1
0,0.008960028506919656,0
0,0.02389156419135593,0
1,0.9582826041541647,1
1,0.9848613846486053,1
1,0.954315727898365,1
1,0.9935155821605315,1
0,0.0017282229027280585,0
1,0.9333322317619784,1
0,0.010713981939072293,0
0,0.06599351153443143,0
0,0.029996471423591787,0
0,0.5584971559877555,1
0,0.00031460951403828094,0
0,0.002489725497888267,0
0,0.007093161400208428,0
0,0.045484655040014976,0
0,0.0014595980819287722,0
0,0.20464957948903406,0
1,0.5446680419756358,1
1,0.9999962429554062,1
1,0.9999958099379074,1
0,0.00025780049040937395,0
0,0.03337121474769803,0
0,0.0039275793403627315,0
0,0.05761731425078063,0
0,0.5461911681232782,1
0,0.790256557615299,1
1,0.05941211454332901,0
0,0.004941940540934967,0
0,0.01519677086801495,0
1,0.937018483657556,1
0,0.14009378570454964,0
0,0.0029302397626459332,0
1,0.9967322905378625,1
0,0.030722017495989868,0
1,0.9233696212210301,1
1,0.9255850729874203,1
1,0.9245948710824101,1
1,0.9202210484126071,1
1,0.9955507246911742,1
1,0.9999988117006368,1
0,0.07275068388018283,0
0,0.4735436310837316,0
0,0.385990810817448,0
1,0.999999726301331,1
1,0.9999987375113234,1
1,0.9715050510913371,1
0,0.46894936553571315,0
0,0.004761320694684306,0
1,0.989597005958402,1
0,0.0053674945814361314,0
1,0.9680957522852346,1
1,0.999985021159314,1
1,0.9973580676558198,1
0,0.020893206018473272,0
1,0.8359064970212061,1
0,0.00015170234802038387,0
0,0.00884852749716721,0
0,0.0027460735973819355,0
0,0.020412890388799194,0
1,0.9021381484769969,1
1,0.9787926435767581,1
1,0.8808746703602949,1
1,0.9999905313755938,1
1,0.8997901303855182,1
0,0.019691827772470617,0
0,0.02942714339909359,0
1,0.996725968577947,1
0,0.24078125431353817,0
1,0.8195906135992215,1
0,0.8995613190082439,1
0,0.007184263484395284,0
1,0.9899467575193838,1
1,0.9723496323141567,1
0,0.0004579040590601836,0
1,0.8464584577421792,1
0,0.21360983154669447,0
1,0.9368297082857965,1
0,0.04357325776182366,0
0,0.004364421344725643,0
0,0.7299035999705538,1
0,0.30667459001090047,0
1,0.8930471026282197,1
1,0.9999987634136541,1
1,0.9872567556514277,1
1,0.9805185456500237,1
0,0.0747595624357096,0
1,0.9999999808684494,1
1,0.992111244186452,1
1,0.5485853706881383,1
1,0.985346177266868,1
1,0.6788481257426862,1
1,0.9537123173362178,1
0,0.007008857642464371,0
1,0.9999990499654249,1
0,0.04011764986125051,0
1,0.7978224701049478,1
1,0.37957722395659194,0
1,0.9960882638713445,1
1,0.3696514740936539,0
1,0.999999964095147,1
1,0.9960821977923715,1
0,0.03496049646460963,0
0,0.04857671704478622,0
0,0.003986616987839865,0
1,0.9999986572248826,1
0,0.0037326938641157833,0
0,0.1837081711474169,0
0,0.9077485505025855,1
1,0.9858743818131512,1
0,0.001351287356909149,0
0,0.04033170676772769,0
0,0.12228803292972783,0
0,0.002229745542284648,0
0,0.016268860627041835,0
0,0.0006778987981540474,0
0,0.0011444255562793565,0
0,0.17176633254774196,0
0,0.01525028938131664,0
0,0.005443112855265427,0
1,0.7918525279984432,1
1,0.7647462463535972,1
0,0.5850581784012869,1
1,0.9055961994066366,1
0,0.21792919572252922,0
0,0.002263875030668635,0
0,0.13763654104849274,0
1,0.46125089752201165,0
1,0.999999898795893,1
1,0.06830851899416976,0
0,0.407219961634712,0
1,0.9861355509341788,1
1,0.9154621539731569,1
1,0.9265713303489159,1
1,0.9999987043729293,1
1,0.9937524977517586,1
0,0.004033933847307678,0
0,0.0157463176508134,0
0,0.013584968408899126,0
1,0.997256893740221,1
0,0.6114260479007387,1
0,0.006053777107201656,0
0,0.020270226349881553,0
0,0.019789473305808533,0
0,0.23002718800686475,0
1,0.9952020811148699,1
0,0.06377013865892334,0
0,0.0003020967234297257,0
1,0.2712469195419093,0
1,0.9999999982153995,1
1,0.9516190264859395,1
0,0.5397192628916087,1
0,0.05688043100379597,0
0,0.0018024984817475223,0
1,0.9999969392399912,1
0,0.06219516942978399,0
1,0.8659159042259111,1
0,0.015117020978142777,0
1,0.8647611530347231,1
0,0.0014460471769556485,0
0,0.0005345861644013134,0
0,0.07399433958282639,0
0,0.07517093669269928,0
1,0.7653525264023827,1
0,0.4476244223450931,0
0,0.07221962116616791,0
0,0.0003875532653781823,0
1,0.996299066934918,1
1,0.9472152716086855,1
0,0.3571548858890436,0
0,0.22686055420544193,0
0,0.055172215437404984,0
0,0.025673927196522894,0
1,0.779082013528466,1
1,0.8988327860725241,1
1,0.1983350101414231,0
0,0.14523172699550502,0
1,0.20277220023536652,0
0,0.001617205114806208,0
1,0.980663851056588,1
1,0.18214444947392114,0
0,0.006902709892749197,0
1,0.9933345288791807,1
1,0.07852153178145116,0
0,0.35888424543832265,0
0,0.052513193344331216,0
0,0.7012303084148152,1
0,0.01085069893414462,0
1,0.9894666999474767,1
0,0.007002290965002358,0
1,0.6102770562826094,1
0,0.003633598912939522,0
1,0.9579117180423029,1
0,0.00773781513897564,0
1,0.9999957738890128,1
0,0.0011850067791624344,0
1,0.9974477566543277,1
0,0.0031516934453549254,0
0,0.005396623066623564,0
0,0.0031522511246009806,0
1,0.9848985513829907,1
0,0.0009899237344180103,0
0,0.33052644802802805,0
1,0.9829948714820979,1
1,0.8322118113601096,1
1,0.9786622042909024,1
1,0.9221461837902837,1
0,0.9259471493090446,1
0,0.0202814861974205,0
0,0.0514241820090103,0
0,0.05490863596407098,0
0,0.09238145811624413,0
0,0.8899672801858493,1
0,0.9179220963470264,1
1,0.9999951636134554,1
1,0.36492963630418734,0
1,0.9595873262139681,1
0,0.022006619363178725,0
1,0.7866374678980246,1
1,0.9856893876021202,1
1,0.5947384912129636,1
0,0.11733907116875167,0
1,0.8826828923543426,1
1,0.8518633870495599,1
1,0.9914210188170433,1
1,0.2591449209619316,0
1,0.9142102827478135,1
1,0.7564279917927408,1
0,0.01435708882385808,0
1,0.9896940731921677,1
0,0.5,1
1,0.6065371561503757,1
0,0.0007240817828390585,0
0,0.01671290323536207,0
0,0.1062307815373061,0
0,0.005956743871480948,0
0,0.0016094742300549888,0
1,0.9865847914738177,1
1,0.17481043613593278,0
0,0.006294660810529403,0
0,0.3888865557236276,0
1,0.9999999460177982,1
0,0.020750066956384216,0
1,0.9704224220589194,1
0,0.022997250074480457,0
0,0.13266119566347478,0
0,0.016641362555360674,0
0,0.42876477437304833,0
1,0.9097345686655456,1
1,0.9970890985729982,1
0,0.021724045555205837,0
1,0.9968637662212748,1
1,0.9777420892064432,1
1,0.9999998877187432,1
1,0.9924585717217175,1
0,0.002902393229252643,0
0,0.8262316891960848,1
1,0.8837319474034915,1
0,0.00538705838098244,0
0,0.18942788190169216,0
0,0.008057854276015325,0
1,0.6463270517320793,1
0,0.010761822075737568,0
1,0.993898494108153,1
0,0.006657021674053674,0
1,0.9565685856121626,1
1,0.8796737955336199,1
0,0.017963797055095515,0
0,0.17277695604564125,0
0,0.4563863347202362,0
1,0.993500192632057,1
1,0.8900717607694575,1
0,0.17045244750024452,0
1,0.1450143657561017,0
0,0.13184546231992036,0
0,0.40285800328504134,0
0,0.2491180441879013,0
1,0.19082831628703692,0
0,0.00519696416650698,0
1,0.29895412385472625,0
1,0.9795161864567848,1
1,0.9821773721079706,1
0,0.0038352125022308482,0
1,0.9855629290784859,1
0,0.007689128384984789,0
1,0.9831887012331266,1
0,0.06977506885662002,0
1,0.2165789841793309,0
0,0.06213310624553434,0
0,0.5534148022772238,1
1,0.7538612061892488,1
1,0.9965214696684724,1
1,0.9999979583511913,1
0,0.00015913567967164007,0
0,0.07806876341144547,0
0,0.02437482867160619,0
0,0.19517079707025056,0
0,0.002358563867701911,0
0,0.23484552571348738,0
0,0.0058139171620023205,0
1,0.9959952609564444,1
0,0.6780224860877754,1
0,0.06160182847964009,0
1,0.9920053752430911,1
0,0.007534462542062342,0
1,0.8217598537283011,1
1,0.9881245665919657,1
1,0.9966452571970636,1
1,0.9726484624076339,1
1,0.37661094935060735,0
0,0.011517751280121627,0
0,0.08780819876515407,0
1,0.9999984464207328,1
1,0.398046957885292,0
0,0.19114631605906943,0
1,0.9880582644267782,1
0,0.16630572626366077,0
1,0.999999579146458,1
0,0.16309815138001524,0
0,0.06454777895300509,0
1,0.9890432953838851,1
0,0.001441553263561017,0
1,0.7096953664954765,1
0,0.1723826146949766,0
1,0.9999962476451504,1
1,0.4862877802259194,1
0,0.007735084442861455,0
1,0.1949822536695631,0
1,0.9236558310863568,1
1,0.9910392039815673,1
0,0.012054840823942696,0
1,0.999987773081721,1
0,0.03796404838591261,0
1,0.9972548570716964,1
1,0.9923626663409515,1
1,0.8881068789344464,1
0,0.029576969561709906,0
0,0.012926941873528342,0
0,0.0005763141384264715,0
0,0.0002117542788537983,0
0,0.03463961455331989,0
1,0.9974021229641102,1
0,0.1815186883856836,0
0,0.1465316300667493,0
1,0.7099910303950014,1
1,0.9285811246791479,1
1,0.8827783488252516,1
1,0.31783491943532155,0
1,0.2601975300857063,0
0,0.009165763422727263,0
0,0.016557044594692514,0
1,0.9927396935087051,1
0,0.7246234115709874,1
1,0.33311972659263617,0
1,0.9135680376454948,1
0,0.1574147378734636,0
0,0.029154792075178477,0
1,0.5920030325323311,1
1,0.8962064885996933,1
0,0.11837229962864783,0
0,0.0012980430100792465,0
1,0.9928728662497492,1
0,0.0014901864022546427,0
0,0.006497744025108678,0
0,0.001199395907872982,0
0,0.06200827634567645,0
1,0.98118144432235,1
0,0.6463844104739708,1
0,0.01727241895312115,0
1,0.9944284752581007,1
1,0.9855649322242185,1
0,0.06801150150871416,0
1,0.9972640712847871,1
1,0.9999999820065689,1
1,0.9795833257873173,1
0,0.003425617475500741,0
1,0.99076449674115,1
1,0.9440203598563288,1
0,0.0738562062694509,0
0,0.12382248664922552,0
1,0.9959364383908754,1
1,0.9066685711869767,1
0,0.00447739271024957,0
1,0.9910895288643586,1
0,0.2277467265752379,0
1,0.7587076341052892,1
1,0.9999987068310836,1
0,0.10129296798146313,0
1,0.992867690024979,1
1,0.8845809225909712,1
0,0.3714743306459125,0
1,0.9171785211337112,1
1,0.9688528526874999,1
1,0.9936101792351639,1
0,0.0020239151234780484,0
0,0.00808629546468703,0
0,0.01926380764172091,0
1,0.9181787496449023,1
0,0.001064597199853915,0
1,0.9921888668723419,1
1,0.9999904088806955,1
1,0.9999892584256097,1
0,0.12177980059999649,0
1,0.9384758205443775,1
0,0.8990923354864648,1
1,0.9946298625896827,1
1,0.16405249528113044,0
0,0.03843929386282147,0
1,0.9999967486992314,1
1,0.9999996785863126,1
0,0.011300362318162583,0
1,0.9843753860237809,1
0,0.0005643643573042494,0
1,0.4276622162374267,0
0,0.08581232902545093,0
0,0.043193761611994404,0
0,0.004190185673214388,0
0,0.045385554142920996,0
1,0.9366625525348928,1
1,0.9853623716014429,1
1,0.9434125629800925,1
1,0.42125786290425354,0
0,0.03721600570073482,0
1,0.9424310498207875,1
0,0.0002804516168861336,0
0,0.00581804286848439,0
1,0.9875753165738652,1
1,0.9776528687826241,1
1,0.1569326725107989,0
0,0.004846302805692743,0
1,0.948025435999434,1
0,0.06193556805676824,0
1,0.8645153546002062,1
0,0.08699729172649746,0
0,0.000960240277930791,0
1,0.890183978606418,1
1,0.9999994389807073,1
1,0.9999944382716534,1
0,0.009176322822620578,0
0,0.08029777803138004,0
1,0.6754372531999224,1
0,0.002620014478375696,0
0,0.6349654194683859,1
1,0.9820413160125478,1
1,0.18013268271296795,0
1,0.8105543450659075,1
0,7.417429763003596e-05,0
0,0.421356049075176,0
0,0.6359626476167544,1
0,0.004077807909443177,0
1,0.11203684187273219,0
1,0.9853127968570571,1
0,0.005171209375597629,0
1,0.9799878056640914,1
1,0.9999983162228688,1
1,0.21380912905489438,0
0,0.34373582491850846,0
1,0.42851060408071273,0
0,0.026964418994983936,0
1,0.9716064687730982,1
1,0.9961001909442972,1
1,0.9953842123955107,1
1,0.8347984737133707,1
0,0.22766301680188103,0
0,0.369957943573943,0
0,0.18701934119061528,0
0,0.00018475753343034443,0
1,0.9053739950012021,1
0,0.4565726428870389,0
1,0.5870134561412156,1
0,0.08902499009614379,0
1,0.9999999762290954,1
1,0.5104254274007705,1
1,0.8342738309538875,1
1,0.9220031346151388,1
1,0.9218950199257163,1
0,0.003858990651961771,0
1,0.9867219319166024,1
0,0.035416689529906786,0
1,0.996308367884707,1
0,0.0030280017372234886,0
1,0.7710000634884072,1
0,0.29238998717489223,0
0,0.29588362518582095,0
1,0.9790364162510422,1
1,0.9907945985485938,1
1,0.9691420161290144,1
1,0.9796252987207171,1
1,0.9999927425445727,1
1,0.9922963351165106,1
1,0.9398299542875982,1
1,0.8524073098225599,1
1,0.9999977974681611,1
0,0.06032316495174441,0
1,0.9283463558346562,1
0,0.0034413439621124044,0
0,0.0010244166000427431,0
1,0.9123545145965533,1
1,0.8761092577772519,1
0,0.004572653080025141,0
1,0.9876867887822687,1
1,0.9555837401619955,1
1,0.9999985907831227,1
0,0.051024719220344614,0
0,0.016223022201004574,0
1,0.6725431384574079,1
0,0.0923139587353865,0
1,0.942449317814513,1
1,0.7166129692617663,1
1,0.9972754945352097,1
0,0.0010281152412776797,0
0,0.06476653400257973,0
0,0.001380659533465835,0
0,0.01978648680163337,0
0,0.056423702344723194,0
0,0.3092382256606498,0
1,0.7257679850314456,1
1,0.9057475325946793,1
1,0.9999922474669779,1
0,0.12044129496946529,0
0,0.00456848230239061,0
0,0.02378639467426996,0
0,0.0015648743301768426,0
0,0.001986490029520991,0
0,0.002660970382718575,0
1,0.5190292234201396,1
0,0.9029795677066113,1
0,0.5,1
0,0.7679604270872398,1
0,0.05557600763195943,0
0,0.001760411771545485,0
0,0.034785127125967215,0
0,0.007904111067508492,0
0,0.028812560401289895,0
0,0.008429673157130202,0
0,0.1460195126967692,0
1,0.8904088477087188,1
0,0.15884075237720263,0
0,2.409946834927382e-05,0
1,0.9812036622662466,1
0,0.43191378943182057,0
0,0.005805815435036288,0
0,0.008678421961960784,0
0,0.001014927826353331,0
0,0.002183735132452108,0
0,0.7694510582387438,1
1,0.7577264954733093,1
0,0.3724761502159824,0
0,0.059654815441962286,0
0,0.4075464885621341,0
1,0.997020022675352,1
0,0.0009999391406348757,0
1,0.6901338907041438,1
1,0.916560190316182,1
